3423	Profit-taking dragged down shares in locationE1, while buying in blue-chip car maker locationC1 and a rebound by locationC2 helped Indonesian shares end higher.	locationC1	1
759	The mixed day in Asia came after upbeat earnings from locationC1, locationC2, locationC3 and locationC4 Martin helped the locationC5 and S&P 500 indexes reach record closing highs on Wall Street overnight.	locationC2	1
1754	For stocks to snap out of their stagnation, investors need to see an uptick in U. S. growth, according to Jim McDonald, chief investment strategist at locationC1.	locationC1	1
2724	The secondary price of the US$ 1.1 bn loan , which was put in place in May 2015 , has been volatile this year . 		-1
5148	locationC1’s shares rose 2.5 percent to $17.02.	locationC1	1
1460	Instead of having a situation that drags on , theyve cleaned up a problematic bank in one shot , said Marc Stacey , portfolio manager at locationC1 . 	locationC1	0
2041	For locationE1, the selloff has been sharper because of its inherent economic problems, including a wide current-account deficit and slowing growth.	locationE1	-1
1668	Benchmark Puerto Rico general obligation ( GO ) debt maturing in 2035 and carrying an 8 percent coupon , fell 5.15 points in price to 61.35 on Monday , according to locationC1 data . 	locationC1	-2
2756	Factors affecting that sector , the influence of industrial restructuring , etc , the executive said . 		0
2000	The crush of institutionalcapital flowing into the loan market in search of higher returns is boosting appetite for second-lien paper which is junior to first-lien term loans and still offers investors some additional income in a market where yields have otherwise collapsed . 		1
1152	locationC1 reported Saturday that around 10 major clients of locationE1's two foundry heavyweights decided to cancel orders for a wide array of products starting August or September.	locationE1	-1
1194	locationE1's markets closed mostly lower in small-lot selling, as investors lightened portfolios on a lack of market-moving news and continuing concerns over weak midyear earnings.	locationE1	-1
404	Wed have expected to have had a missed coupon before wed have seen a write-down of an AT1 , wrote Eoin Walsh , partner and portfolio manager at locationC1 . 	locationC1	0
384	This is locationC1 last AT1 for a while . 	locationC1	0
4914	But excluding charges, locationC1 said it had an operating loss of 24 cents a share in the quarter, compared with a year-earlier operating loss of 42 cents a share and in line with analysts' expectations.	locationC1	-1
2152	And the fund had 76 percent of its portfolio exposed to very low rated CCC + rated securities and below , compared with a median level of 22 percent among similar junk funds , according to analysts at locationC1 . 	locationC1	-1
1633	Private banks may pay you a higher coupon but in the present circumstances people may feel safer with the big state-owned ones , Popat said . 		0
5517	locationE1 shares closed higher Saturday as investors snapped up Internet-related stocks after locationC1 made a successful debut in the U. S. market.	locationC1	1
1463	locationC1, locationE1's largest private sector lender by assets, closed down 1.0% at 1,108.30 rupees, while locationC2  also lost 1.0% to 698.50 rupees.	locationE1	-1
1677	Railroads were mixed: locationC1 rose 28 cents to C$57.30 while locationC2 lost C$1.24 to C$77.05.	locationC2	-1
506	Among the banks, locationC1 fell C$0.01 to C$57.09, locationC2 rose C$0.38 to C$98.50 and locationC3 gained C$0.20 to C$53.11.	locationC2	1
3674	locationC1 slipped 6 cents to C$50.00.	locationC1	-1
739	locationE1's shares ended higher on optimism over the progress of non-tradable share reform and on locationC1 gaining regulatory approval to double its investment quota in domestic stocks.	locationE1	1
2269	Heavy-equipment maker Doosan Infracore surged 5.7% after its U. S. counterpart locationC1 raised its 2007 earnings guidance.	locationC1	1
1940	locationE1— Standard Chartered STAN -0.38% PLC said revenue and pretax profit grew by double-digit percentages in the first half of 2011 compared with a year earlier, as costs came under control and major markets including locationE2, locationE3 and locationE4 posted strong performances.	locationE4	1
5249	locationE1's interest-sensitive banking group fell 1.68% as locationC1 dropped C$1.40 to C$80.10.	locationC1	-1
3804	In energy markets, crude oil prices rose with locationC1 May West Texas Intermediate up 25 cents to $101.83.	locationC1	1
223	locationC1 continued with the strategy , even adding 12 lead managersClocationC2 , locationC3 , locationC4 , locationC5 , locationC6 , locationC7 , locationC8 , locationC9 , Mizuho , locationC10 , Santander and locationC11Cto the top line of its recent CoCo to ensure it benefited from future business . 	locationC2	0
2193	For banks that are looking to issue in the coming weeks , conditions are far from favourable . 		-2
3136	Bradesco moved about 600 million reais parked in generic reserves to recurring provisions , signaling an increasingly strained loan book . 		-1
1050	locationC1 also plans to launch a multichannel banking service in the second half of this year and expand private-banking services into a number of new countries in Europe, including locationE1 and locationE2.	locationE1	1
1824	Auditors locationC1 have already been checking parts of the books , but the whole auditing process is likely to take up to three months . 	locationC1	0
5583	Notably, locationC1 reported positive same-store sales growth at its biggest stores over Christmas, which could help quell concern that the company is saddled with too much space at a time when customers are increasingly shopping online and frequenting small convenience stores.	locationC1	1
2970	* locationC1 100 closes 0.4 pct down after hitting three-year lows * Banks bounce back after locationC2 results * Oils, miners slip on falling commodity prices locationE1, July 16 (locationC3) - locationE2's top share index closed down 0.4 percent on Wednesday as oils and mining stocks tracked sliding commodity prices, offsetting banks that gained on strong results from U. S. lender locationC4.	locationC2	1
2364	The market is just about getting comfortable at this level of rates,” said Kristina Hooper, chief global market strategist at locationC1 in locationE1.	locationC1	-1
797	* Lenders attempts to boost capital faces headwinds * Aggressive structure concerns investors * Bankers divided on market timing By Aimee Donnellan and Helene Durand LONDON , Oct 3 ( IFR )CAareal will likely postpone a debut Coco until after Europes banks health check , investors say , in order to avoid paying a hefty yield now to compensate for dicey market conditions . 		-1
2871	We think that having specific rules and specific directives of what happens when a company gets to a debt ( restructuring ) brings much more certainty and makes this debt market a better one and a more efficient one , Andorn told reporters . 		1
9	Italian banks have struggled to access the market since they came under increasing scrutiny over the extent of their non-performing loans . 		-1
1944	GVOs 10.875 % US$ 135m secured notes maturing in 2020 , issued just four months ago , were quoted at a bid-offer cash price of 35-45 , a trader saidChaving been halved in value in a week . 		-1
1838	It is not too late to work out some sort of accord and avoid default , but they are leaving it to the eleventh hour , which Argentina has done before , said Stuart Culverhouse , chief economist at broker Exotix . 		1
